1;Art Pepper;Anthropology;cl;Cool;1979;219.2;530
7;Benny Carter;I Got It Bad;as;Swing;1952;68.2;558
12;Benny Goodman;Avalon;cl;Swing;1937;239.7;162
19;Ben Webster;Bye Bye Blackbird;ts;Swing;1959;140.9;420
28;Bob Berg;Angles;ts;Postbop;1993;270.3;799
37;Cannonball Adderley;High Fly;as;Hardbop;1959;129.0;530
43;Charlie Parker;Donna Lee;as;Bebop;1947;224.7;370
50;Chet Baker;Just Friends;tp;Cool;1955;189.9;189
58;Clifford Brown;I’ll Remember April;tp;Hardbop;1956;142.7;591
64;Coleman Hawkins;It’s Only A Papermoon;ts;Swing;1949;133.8;257
71;David Liebman;No Greater Love;ts;Postbop;1996;210.5;380
77;David Murray;Blues For Two;ts;Postbop;1990;61.1;1326
82;Dexter Gordon;Cheese Cake;ts;Swing;1962;220.6;592
90;Dizzy Gillespie;Anthropology;tp;Bebop;1946;245.7;158
95;Don Byas;Be-Bop;ts;Bebop;1945;287.6;336
112;Freddie Hubbard;Dolphin Dance;tp;Postbop;1966;119.1;420
126;J.J. Johnson;Blue Mode;tb;Bebop;1949;64.3;222
132;Joe Henderson;In ‘N Out (2);ts;Postbop;1964;298.3;517
137;Joe Lovano;Body and Soul;ts;Postbop;1991;60.7;989
144;John Coltrane;26-2;ts;Hardbop;1960;193.9;693
158;Joshua Redman;Blues On Sunday;ts;Postbop;1992;132.9;640
164;Kenny Dorham;Blues In Be-Bop;tp;Bebop;1946;186.0;158
176;Lee Konitz;All The Things You Are;as;Cool;1955;192.6;684
182;Lester Young;After Theatre Jump;ts;Swing;1944;176.3;305
190;Louis Armstrong;Basin Street Blues;tp;Traditional;1928;107.0;219
196;Michael Brecker;Cabin Fever;ts;Postbop;1996;299.4;1123
204;Miles Davis;Dolores;tp;Postbop;1966;274.5;455
215;Ornette Coleman;Bird Food;as;Free;1959;257.1;608
223;Paul Desmond;Alianca (2);as;Cool;1964;236.5;102
231;Roy Eldridge;Body and Soul;tp;Swing;1944;107.7;313
240;Sonny Rollins;Airegin;ts;Hardbop;1954;242.7;562
256;Stan Getz;Blues In The Closet;ts;Cool;1957;242.5;905
263;Steve Coleman;Cross-Fade (2);as;Postbop;1990;146.0;78
269;Steve Lacy;Alone together;ss;Hardbop;1957;135.1;204
281;Wayne Shorter;Dolores;ts;Postbop;1966;276.3;425
290;Woody Shaw;Dat Dere;tp;Postbop;1987;115.0;407
